startphrase,ending1,ending2,labels,x,y,z
Her cakes are like cakes made using expired ingredients.,Her cakes are delicious.,The cake he made was not very good.,1,Her cakes,are like,cakes made using expired ingredients
Potato face.,his face is rough.,her face is smooth.,0,,,
Her face is like a mandarin orange.,his face is rough.,her face is smooth.,1,Her face,is like,a mandarin orange
Ara's character is like an attached grandmother.,Ara's evil nature.,Ara's character is good.,0,Ara 's character,is like,an attached grandmother
Ara's nature is like a fairy godmother.,Ara's evil nature.,Ara's character is good.,1,Ara 's nature,is like,a fairy godmother
He walks like a snail.,he walks slowly.,he walks fast .,0,He,walks like,a snail
He walks like a rabbit.,he walks slowly.,he walks fast .,1,He,walks like,a rabbit
The woman's words were heartbreaking.,her words hurt.,the girl said it was fun .,0,The woman 's words,were,heartbreaking
The woman's words were reassuring.,her words hurt.,the girl said it was fun .,1,The woman 's words,were,reassuring
Rano's voice is as sweet as a broken record.,Rano's voice is Ugly.,Rano's voice is good.,0,Rano 's voice,is as sweet as,a broken record
Rano's voice is as sweet as rain.,Rano's voice is Ugly.,Rano's voice is good.,1,Rano 's voice,is as sweet as,rain
This shirt smells of corpse flowers.,This shirt stinks.,This shirt smells good.,0,This shirt,smells of,corpse flowers
This dress smells like lilies.,This shirt stinks.,This shirt smells good.,1,This dress,smells like,lilies
Erlangga's attitude towards Mutia is cold as ice.,Erlangga's attitude towards Mutia is cold.,Erlangga's attitude towards Mutia is warm.,0,Erlangga 's attitude towards Mutia,is cold as,ice
Erlangga's attitude towards Mutia Mentari.,Erlangga's attitude towards Mutia is cold.,Erlangga's attitude towards Mutia is warm.,1,,,
Fino is nicknamed as a nerd.,Fino was nicknamed as a diligent person.,Fino is nicknamed as lazy.,0,Fino,is nicknamed as,a nerd
Fino is nicknamed as the heavy foot.,Fino was nicknamed as a diligent person.,Fino is nicknamed as lazy.,1,Fino,is nicknamed as,the heavy foot
Rangga's speech ignited enthusiasm.,Rangga's words give encouragement.,Rangga's words hurt.,0,Rangga 's speech,ignited,enthusiasm
Ranga's words pierced the heart.,Rangga's words give encouragement.,Rangga's words hurt.,1,Ranga 's words,pierced,the heart
The distance from Rumah Bejo to school is like the distance from heaven to earth.,Bejo's house is far from school.,the distance from Beno's house to school is close.,0,The distance from Rumah Bejo to school,is like,the distance from heaven to earth
The distance from Bejo's house to the school is the distance from here to the front of the alley.,Bejo's house is far from school.,the distance from Beno's house to school is close.,1,The distance from Bejo 's house to the school,is the distance from here to,the front of the alley
Dino nicknamed as the head of the shrimp.,Dino was nicknamed as a fool.,Dino was dubbed as a smart person.,0,the head of the shrimp,,the shrimp
Dino was dubbed the class champion.,Dino was nicknamed as a fool.,Dino was dubbed as a smart person.,1,,,
"In his soccer team, Tino is like an onion.","In the soccer team, Tino is a substitute player.","In the soccer team, Tino is a core player.",0,his soccer team,", Tino is like",an onion
"In his soccer team, Tino is like a field star.","In the soccer team, Tino is a substitute player.","In the soccer team, Tino is a core player.",1,his soccer team,", Tino is like",a field star
The atmosphere of the math class is like a birthday party.,The atmosphere in the math class is lively and noisy.,The atmosphere of the math class is quiet and quiet.,0,The atmosphere of the math class,is like,a birthday party
The atmosphere of the math class is like an airport during the COVID lockdown.,The atmosphere in the math class is lively and noisy.,The atmosphere of the math class is quiet and quiet.,1,The atmosphere of the math class,is like,an airport during the COVID lockdown
The seminars we attended were like comedy shows on television.,The events we attended were fun.,The event we attended was boring.,0,The seminars we attended,were like,comedy shows on television
The seminars we attended were like national speeches.,The events we attended were fun.,The event we attended was boring.,1,The seminars we attended,were like,national speeches
Scarlet's business is on the rise.,Scarlet's efforts are succeeding.,Scarlet's business is going bankrupt.,0,Scarlet 's business,is on,the rise
Scarlet's business is going out of business.,Scarlet's efforts are succeeding.,Scarlet's business is going bankrupt.,1,Scarlet 's business,,business
Mega accepted the prize with a high heart.,Mega accepted the prize with pride.,Mega accepted the gift politely.,0,Mega,accepted the prize with,a high heart
Mega accepted the prize humbly.,Mega accepted the prize with pride.,Mega accepted the gift politely.,1,Mega,accepted the prize,humbly
Dino's shoes looked like they had just been washed.,Dino's shoes look clean.,Dino's shoes look dirty.,0,Dino 's shoes,looked like,they
Dino's shoes look like they've been playing in the rain.,Dino's shoes look clean.,Dino's shoes look dirty.,1,Dino 's shoes,look like they 've been playing in,the rain
His house is the size of a football field.,the house is spacious.,narrow house.,0,His house,is the size of,a football field
his house is as wide as a narrow alley.,the house is spacious.,narrow house.,1,his house,is as wide as,a narrow alley
Candra's heart was filled with flowers.,Chandra is in love.,Chandra is in pain.,0,Candra 's heart,was filled with,flowers
Candra's heart was like being stabbed by a dagger.,Chandra is in love.,Chandra is in pain.,1,Candra 's heart,was like being stabbed by,a dagger
The height of this plant is as tall as a bean sprout tree.,This plant is short.,This plant is tall.,0,The height of this plant,is as tall as,a bean sprout tree
The height of this plant is as high as a teak tree.,This plant is short.,This plant is tall.,1,The height of this plant,is as high as,a teak tree
Dinda's departure feels like the end of the world.,Dinda's departure was heavy.,Dinda's departure was light.,0,Dinda 's departure,feels like,the end of the world
Dinda's departure felt like heaven.,Dinda's departure was heavy.,Dinda's departure was light.,1,Dinda 's departure,felt like,heaven
Dinda's boarding house feels like at the North Pole.,Dinda's boarding room felt cold.,Dinda's boarding room feels hot.,0,Dinda 's boarding house,feels like at,the North Pole
Dinda's boarding house feels like in the desert.,Dinda's boarding room felt cold.,Dinda's boarding room feels hot.,1,Dinda 's boarding house,feels like in,the desert
The price of food here is two packs of nasi padang.,food prices here are expensive.,the price of food here is cheap.,0,The price of food here,is two packs of,nasi padang
The price of food here is the price of street food.,food prices here are expensive.,the price of food here is cheap.,1,The price of food here,is the price of,street food
Our supervisors are like rare plants.,Our supervisors are hard to find.,Our supervisors are easy to find.,0,Our supervisors,are like,rare plants
Our supervisors are like weeds.,Our supervisors are hard to find.,Our supervisors are easy to find.,1,Our supervisors,are like,weeds
The working hours in this office are like a time machine.,Working hours in this office do not know the time.,Working hours in this office are regular.,0,The working hours in this office,are like,a time machine
Working hours in this office is like a children's playground.,Working hours in this office do not know the time.,Working hours in this office are regular.,1,Working hours in this office,is like,a children 's playground
Ara is known as a girl who looks like a parrot.,Ara is known as a chatty girl.,Ara is known as a quiet girl.,0,Ara,is known as,a girl who looks like a parrot
Ara is known as a girl who looks like a rabbit.,Ara is known as a chatty girl.,Ara is known as a quiet girl.,1,Ara,is known as,a girl who looks like a rabbit
Our love story is like an edelweiss plant.,Our love story is eternal.,Our love story is temporary.,0,Our love story,is like,an edelweiss plant
