lang	sentence
sw	The math question in the exam was rocky.
sw	This sword is a razor.
sw	This sword is the back of the knife.
sw	Their love was fine wine.
sw	Their love was a battlefield.
sw	Money is the soap of the soul.
sw	Money is a great enemy.
sw	That child is a peacock.
sw	That child is like a young man caught running away from home.
sw	The boy was a rabbit.
sw	The boy was a sheep.
sw	His mother is a lioness.
sw	His mother is a lamb.
sw	My neighbor is an angel.
sw	My neighbor is the devil.
sw	His companion is an ant.
sw	His companion is the frog at the bottom of the well.
sw	Maths is a bright afternoon.
sw	The subject of mathematics is a dark night.
sw	That boy is a slave.
sw	The boy is a hungry baby.
sw	His clothes are like clove ointment.
sw	His clothes are like a sore.
sw	That is the apple of my eye.
sw	That one is poison.
sw	That footballer is a star.
sw	That footballer is a crescent moon.
sw	This book is as new as the beginning of the day.
sw	This book is as new as the mountains.
sw	Their friendship is like a ring and a ring.
sw	Their friendship is like that of a dog and a cat.
sw	He is a flute.
sw	He is a pig.
sw	The stepmother has become a pigeon.
sw	The stepmother has become a crocodile.
sw	His things are glass.
sw	His affairs are dark.
sw	That child is the sea.
sw	That child is a snot.
sw	Today is like a spring.
sw	Today is like the Kalahari.
sw	That employee is an apostle.
sw	The employee is Judas Iscariot.
sw	Pain is an ax that cuts my heart.
sw	Pain is good music for my soul.
sw	This tea is cold as death.
sw	This tea is as cold as a volcano.
sw	Uncle is as happy as a bird in the spring.
sw	Uncle is as angry as a bull with a scarf on his face.
sw	Their relationship is like early summer.
sw	Their relationship is like a whirlwind.
sw	These pens are like two peas in a pod.
sw	These pens are like winter and summer.
sw	Life is a party.
sw	Life is a battlefield.
sw	They are dogs.
sw	They are rats.
sw	Father's shoes are perfume.
sw	Dad's shoes are trash.
sw	Tonight the sky is a blanket of stars.
sw	Tonight the sky is a weekday church.
sw	That girl is a rose among thorns.
sw	That girl is a thorn among roses.
sw	This chair is a rock in a storm.
sw	This chair is a kitten.
sw	The party was a zoo.
sw	The party was a forgotten song.
sw	The test was a breeze.
sw	The test was an empty sack standing upright.
sw	The story is like the cry of a child being born.
sw	The story is like death.
sw	These trees are like the sun.
sw	These trees are like winter rain.
sw	That boy is a hyena.
sw	The boy is a rat.
sw	This baby is a dish.
sw	This child is a snake in the grass.
sw	That girl is as calm as the fields of Heaven.
sw	That girl is a drama queen.
sw	This house is like the world.
sw	This house is like the waves of the sea.
sw	This phone is like a cow.
sw	This phone is like a gun without a trigger.
sw	This person is like the sun and the moon.
sw	This person is like a wedding without a groom.
sw	She is a mother's voice.
sw	He is death.
sw	This student is wax.
sw	This student is a bear.
sw	This stick is like a shooting star.
sw	This stick is like the streets of Boston.
sw	The man was a gorilla.
sw	The man was an egg.
sw	This load is like a feather.
sw	This burden is like an anchor.
sw	Her baby is like a new pin.
sw	His child is like a pig.
sw	These eggs are honey.
sw	These eggs are lemons.
sw	He was like wax.
sw	He was like a bear.
sw	He was like an abandoned ship.
sw	He was like a movie star.
sw	The door was like an iron belt.
sw	The door was like a bay.
sw	The table was like a lily.
sw	The table was like oak bark.
sw	They are the tongue and the teeth.
sw	They are water and oil.
sw	That child is a boy who dreamed of Teeth.
sw	That child is bereaved.
sw	His skin is silk.
sw	His skin is stone
sw	My parents are like elephants.
sw	My parents are like old ladies.
sw	Farmers' crops are like sunshine.
sw	Farmers' crops are like feathers on fish.
sw	He was in a place like a king's palace.
sw	He was in a place like a prison.
sw	The place he was placed was in paradise.
sw	The place where he was placed was hell.
sw	His words were like a ruler.
sw	His words were like fish taken out of water.
sw	They witnessed freedom like a bird in the sky.
sw	They witnessed slavery as Israelites.
sw	He is a pigeon
sw	He is a rooster.
sw	His words were rain for the farmer.
sw	His words were sarcastic.
sw	The film was like medicine for the patient.
sw	The movie was like a drug.
sw	This daughter is Moses.
sw	This daughter is Pharaoh.
sw	He was like a trunk.
sw	He was like an owl.
sw	His speech was like a bundle of notes.
sw	His speech was like a penny.
sw	He walked out of the hospital like a king.
sw	He came out of the hospital like a Buffalo with a thorn.
sw	Her kiss was like that of a mother to her son.
sw	His kiss was like that of Judas Iscariot to Jesus.
sw	The weeding place was the sea.
sw	The weeding point was a needle hole.
sw	This road is an elephant.
sw	This road is a thread.
sw	His words were like a smile.
sw	His words were like a riddle.
sw	This athlete is a cheetah.
sw	This athlete is a turtle.
sw	The priest's robe is snow.
sw	The priest's robe is charcoal.
sw	He was like a bear trap.
sw	He was like quick money to tell lies.
sw	This movie is like a rose.
sw	This movie is like an itch.
sw	The earth was like the sun.
sw	The land was like winter rain.
sw	Seedlings were like weeds in a neglected grave.
sw	The seedlings were like a snail coming out of its shell.
sw	He was a lion.
sw	She was a maid.
sw	The room was like a flame.
sw	The room was like a tomb.
sw	This furniture is like a star.
sw	This piece of furniture is like a clock.
sw	The student was like the breath of a small wind.
sw	The student was like a volcanic eruption.
sw	The wind was like a pillar.
sw	The wind was like an eye looking at the sun.
sw	He was like a guardian angel.
sw	He was like a seed that fell on stones.
sw	His shirt is salty.
sw	His shirt is a coal pit.
sw	They are like a bell and its ringing.
sw	They are like fire and water.
sw	This floor is like a snake.
sw	This floor is like a fossil fact.
sw	This election is a virgin's vows.
sw	This election is to give the judge wisdom just because he is dressed differently from other men.
sw	The player was like Sunday shoes.
sw	The player was like pure gold for the circuit.
sw	The police were just as respectful.
sw	The police were like the judges of the history of frontiers, they first hang a prisoner and then try him.
sw	This dog is a lion.
sw	This dog is a crow.
sw	It was like a May morning.
sw	He was like a goose liver meant for eating.
sw	She is a noble tree that is wounded when it produces balm.
sw	He is Caesar.
sw	The banking area is like a prince in his castle.
sw	The bank area is like a star in the empty night.
sw	Those buildings are a column of light.
sw	Those buildings are stone age.
sw	The driver was like a judge.
sw	The driver was like the biblical Lot.
sw	It was like a mother's dream of her child.
sw	It was like skin.
sw	That girl is David.
sw	That girl is a sacred temple that has been stolen.
sw	Weather is like deep rivers.
sw	The weather is like a perfect storm.
sw	He was comforted as a baby.
sw	He was given sorrows like floods raised in small streams by sudden rain.
sw	He moved from one second to the next.
sw	He moved as good is above evil.
sw	This house is cotton.
sw	This house is a dump.
sw	His letter was like a mother and her son.
sw	The letter was like a frozen fight.
sw	The trip was like the sun after the rain.
sw	The trip was like a cock in a pond.
sw	This young man is like a government mule.
sw	This young man is like something guilty.
sw	He was like the sun in the spring.
sw	He was like a cat.
sw	The room was like a breeze.
sw	The room was like a tick.
sw	The boy was like a grenadier.
sw	The boy was like a grasshopper.
sw	His voice was like rain falling on the roof.
sw	His voice was like a night dream of a mute who had had enough of a song.
sw	He is a good housekeeper.
sw	He is the wind.
sw	He was like Abraham.
sw	He was like a locust.
sw	They were ants.
sw	They were chaff before the wind.
sw	He sat as a camel leader.
sw	He sat like a Hebrew book.
sw	Society was like a clock.
sw	Society was like creation.
sw	The guard was a sea tossed by a great storm.
sw	The guard was a dream in the grave.
sw	My brother was like a parrot to a flute player.
sw	My brother was like a spanked child.
sw	That is the holy truth.
sw	That is a rough sea.
sw	They fled like the smoke of a furnace.
sw	They fled like grass before the scythe.
sw	This room is a statue.
sw	This room is the voice of the auctioneer.
sw	Dad is a bee.
sw	Dad, it's noon.
sw	This place is like a cemetery.
sw	This place is like a market.
sw	This house is like the world.
sw	This house is like a breeze.
sw	All animals are alive as the vision of life to be.
sw	All animals are alive as yesterday.
sw	He is Samson.
sw	He is a reed.
sw	Kimani has an iron soul
sw	Kimani has a spirit like a Chicken
sw	I love Mary like the apple of my eye
sw	I love Maria like a cat loves water
sw	Neighbor's child is Tumbo Karai
sw	The Neighbor's Kid loves food like an anorexic
sw	Makena was shining like an angel
sw	Makena was as bright as a wandering goat
sw	Jane is a tight hand with money
sw	Jane is Jesus for money
sw	Maria's child is Kichwa Maji in the class
sw	Maria's child shines like the sun in the classroom
sw	We ate sweet food like honey at Otieno
sw	We ate delicious food like lemons at Otieno
sw	He grew as tall as a mast
sw	He grew short as a hammer
sw	His car is gold
sw	His car is as valuable as second-hand clothes
sw	Onyango has grown chicken milk
sw	Onyango has been like clouds in the sky
sw	Kipchoge is lead
sw	Kipchoge is a snail
sw	He grew fat like a pig
sw	He did not eat, he is thin as a needle
