startphrase,ending1,ending2,labels
ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಕಬ್ಬಿಣದ ಕಡಲೆಯಾಗಿತ್ತು,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಕಷ್ಟ,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಸುಲಭ,0
ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಸುಲಿದ ಬಾಳೆಹಣ್ಣಿನಂತೆಇತ್ತು,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಕಷ್ಟ,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಸುಲಭ,1
ಆ ಮನೆಯ ಸಂಭ್ರಮ ಮದುವೆಯಂತೆ ಇತ್ತು,ಆ ಮನೆಯಲ್ಲಿ ಸಂಭ್ರಮವಿತ್ತು,ಆ ಮನೆಯಲ್ಲಿ ಸಂಭ್ರಮವಿಲ್ಲ,0
ಆ ಮನೆಯ ಸಾವಿನ ಮನೆಯಂತೆ ಇತ್ತು,ಆ ಮನೆಯಲ್ಲಿ ಸಂಭ್ರಮವಿತ್ತು,ಆ ಮನೆಯಲ್ಲಿ ಸಂಭ್ರಮವಿಲ್ಲ,1
ಆ ವಸ್ತು ಸಾಸಿವೆ ಕಾಳಿನಷ್ಟು ಚಿಕ್ಕದು,ಆ ವಸ್ತು ಚಿಕ್ಕದು,ಆ ವಸ್ತು ಚಿಕ್ಕದಲ್ಲ,0
ಆ ವಸ್ತು ಗೋಲಿಯಷ್ಟು ಚಿಕ್ಕದು,ಆ ವಸ್ತು ಚಿಕ್ಕದು,ಆ ವಸ್ತು ಚಿಕ್ಕದಲ್ಲ,1
ಆ ಹೂವು ಗುಲಾಬಿ ಗಿಡದಂತೆ ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿಲ್ಲ,0
ಆ ಹೂವು ದಾಸವಾಳದಂತೆ ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿಲ್ಲ,1
ಆ ಪ್ರದೇಶ ಕಾಡಿನಂತೆ ವೈವಿಧ್ಯಮಯ ಜೀವಸಂಕುಲಗಳನ್ನು ಹೊಂದಿದೆ,ಆ ಪ್ರದೇಶ ವೈವಿಧ್ಯಮಯ ಜೀವಸಂಕುಲಗಳನ್ನು ಹೊಂದಿದೆ,ಆ ಪ್ರದೇಶ ವೈವಿಧ್ಯಮಯ ಜೀವಸಂಕುಲಗಳನ್ನು ಹೊಂದಿಲ್ಲ,0
ಆ ಪ್ರದೇಶ ನಗರದಂತೆ ವೈವಿಧ್ಯಮಯ ಜೀವಸಂಕುಲಗಳನ್ನು ಹೊಂದಿದೆ,ಆ ಪ್ರದೇಶ ವೈವಿಧ್ಯಮಯ ಜೀವಸಂಕುಲಗಳನ್ನು ಹೊಂದಿದೆ,ಆ ಪ್ರದೇಶ ವೈವಿಧ್ಯಮಯ ಜೀವಸಂಕುಲಗಳನ್ನು ಹೊಂದಿಲ್ಲ,1
ಭೂಮಿಯು ಸೂರ್ಯನ ಸುತ್ತ ತಿರುಗುತ್ತದೆ,ಭೂಮಿಯು ತಿರುಗುತ್ತದೆ,ಭೂಮಿಯು ತಿರುಗುವುದಿಲ್ಲ,0
ಭೂಮಿಯು ಚಂದಿರನ ಸುತ್ತ ತಿರುಗುತ್ತದೆ,ಭೂಮಿಯು ತಿರುಗುತ್ತದೆ,ಭೂಮಿಯು ತಿರುಗುವುದಿಲ್ಲ,1
ಹಣ ಕಳುಹಿಸುವುದು ಯುಪಿಐ ನಿಂದ ಸುಲಭ,ಹಣ ಕಳುಹಿಸುವುದು ಸುಲಭ,ಹಣ ಕಳುಹಿಸುವುದು ಸುಲಭವಲ್ಲ,0
ಹಣ ಕಳುಹಿಸುವುದು ಚೆಕ್ ನಿಂದ ಸುಲಭ,ಹಣ ಕಳುಹಿಸುವುದು ಸುಲಭ,ಹಣ ಕಳುಹಿಸುವುದು ಸುಲಭವಲ್ಲ,1
ಆ ದೇಶದ ಜನಸಂಖ್ಯೆ ಭಾರತದಷ್ಟಿದೆ,ಆ ದೇಶದ ಜನಸಂಖ್ಯೆ ಹೆಚ್ಚು,ಆ ದೇಶದ ಜನಸಂಖ್ಯೆ ಕಡಿಮೆ,0
ಆ ದೇಶದ ಜನಸಂಖ್ಯೆ ಕೆನಡಾದಷ್ಟಿದೆ,ಆ ದೇಶದ ಜನಸಂಖ್ಯೆ ಹೆಚ್ಚು,ಆ ದೇಶದ ಜನಸಂಖ್ಯೆ ಕಡಿಮೆ,1
ಆ ದೇಶದ ವಿಸ್ತಾರ ಅಮೆರಿಕಾದಷ್ಟು ದೊಡ್ಡದು,ಆ ದೇಶದ ವಿಸ್ತಾರ ದೊಡ್ಡದು,ಆ ದೇಶದ ವಿಸ್ತಾರ ದೊಡ್ಡದಲ್ಲ,0
ಆ ದೇಶದ ವಿಸ್ತಾರ ಸಿಂಗಾಪುರದಷ್ಟು ದೊಡ್ಡದು,ಆ ದೇಶದ ವಿಸ್ತಾರ ದೊಡ್ಡದು,ಆ ದೇಶದ ವಿಸ್ತಾರ ದೊಡ್ಡದಲ್ಲ,1
ಕ್ರೀಡಾಕೂಟ ಒಲಂಪಿಕ್ಸ್ ನಷ್ಟು ದೊಡ್ಡದು,ಆ ಕ್ರೀಡಾಕೂಟ ದೊಡ್ಡದು,ಆ ಕ್ರೀಡಾಕೂಟ ದೊಡ್ಡದಲ್ಲ,0
ಕ್ರೀಡಾಕೂಟ ಏಷಿಯನ್ ಗೇಮ್ಸ್ ನಷ್ಟು ದೊಡ್ಡದು,ಆ ಕ್ರೀಡಾಕೂಟ ದೊಡ್ಡದು,ಆ ಕ್ರೀಡಾಕೂಟ ದೊಡ್ಡದಲ್ಲ,1
ಆ ಕಟ್ಟಡ ಕೆಂಪು ಕೋಟೆಯಂತೆ ಐತಿಹಾಸಿಕವಾಗಿದೆ,ಆ ಕಟ್ಟಡ ಐತಿಹಾಸಿಕವಾಗಿದೆ,ಆ ಕಟ್ಟಡ ಐತಿಹಾಸಿಕವಾಗಿಲ್ಲ,0
ಆ ಕಟ್ಟಡ ಕೆಂಪು ಶಾಪಿಂಗ್ ಮಾಲ್ನಂತೆ ಐತಿಹಾಸಿಕವಾಗಿದೆ,ಆ ಕಟ್ಟಡ ಐತಿಹಾಸಿಕವಾಗಿದೆ,ಆ ಕಟ್ಟಡ ಐತಿಹಾಸಿಕವಾಗಿಲ್ಲ,1
ಅವನು ಪ್ರಭುದೇವರಂತೆ ನೃತ್ಯ ಮಾಡುತ್ತಾನೆ,ಅವನು ನೃತ್ಯ ಮಾಡುತ್ತಾನೆ,ಅವನು ನೃತ್ಯ ಮಾಡುವುದಿಲ್ಲ,0
ಅವನು ಗ್ರೇಟ್ ಕಲಿಯಂತೆ ನೃತ್ಯ ಮಾಡುತ್ತಾನೆ,ಅವನು ನೃತ್ಯ ಮಾಡುತ್ತಾನೆ,ಅವನು ನೃತ್ಯ ಮಾಡುವುದಿಲ್ಲ,1
ಕೋವಿಡ್ ತಡೆಯಲು ಬೂಸ್ಟರ್ ಡೋಸ್ ಅವಶ್ಯವಾಗಿದೆ,ಬೂಸ್ಟರ್ ಡೋಸ್ ಅವಶ್ಯಕ,ಬೂಸ್ಟರ್ ಡೋಸ್ ಅವಶ್ಯಕವಲ್ಲ,0
ಕೋವಿಡ್ ತಡೆಯಲು ಪೋಲಿಯೊ ಡೋಸ್ ಅವಶ್ಯವಾಗಿದೆ,ಬೂಸ್ಟರ್ ಡೋಸ್ ಅವಶ್ಯಕ,ಬೂಸ್ಟರ್ ಡೋಸ್ ಅವಶ್ಯಕವಲ್ಲ,1
ಆ ಊರಿನಲ್ಲಿ ಕಾಶ್ಮೀರದಷ್ಟು ಚಳಿ ಇತ್ತು,ಆ ಊರಿನಲ್ಲಿ ಚಳಿ ಇತ್ತು,ಆ ಊರಿನಲ್ಲಿ ಚಳಿ ಇಲ್ಲ,0
ಆ ಊರಿನಲ್ಲಿ ಮಂಡ್ಯದಷ್ಟು ಚಳಿ ಇತ್ತು,ಆ ಊರಿನಲ್ಲಿ ಚಳಿ ಇತ್ತು,ಆ ಊರಿನಲ್ಲಿ ಚಳಿ ಇಲ್ಲ,1
ಆ ಊರಿನಲ್ಲಿ ಚೆನ್ನೈನಷ್ಟು ಶೆಕೆ ಇತ್ತು,ಆ ಊರಿನಲ್ಲಿ ಶೆಕೆ ಇತ್ತು,ಆ ಊರಿನಲ್ಲಿ ಶೆಕೆ ಇಲ್ಲ,0
ಆ ಊರಿನಲ್ಲಿ ಸಿಮ್ಲಾದಷ್ಟು ಶೆಕೆ ಇತ್ತು,ಆ ಊರಿನಲ್ಲಿ ಶೆಕೆ ಇತ್ತು,ಆ ಊರಿನಲ್ಲಿ ಶೆಕೆ ಇಲ್ಲ,1
ಅವರು ಆ ಊರು ಮೈಸೂರಿನಷ್ಟು ಸ್ವಚ್ಛವಾಗಿದೆ,ಆ ಊರು ಹೆಚ್ಚು ಸ್ವಚ್ಛವಾಗಿದೆ,ಆ ಊರು ಹೆಚ್ಚು ಸ್ವಚ್ಛವಾಗಿಲ್ಲ,0
ಅವರು ಆ ಊರು ಬೆಂಗಳೂರಿನಷ್ಟು ಸ್ವಚ್ಛವಾಗಿದೆ,ಆ ಊರು ಹೆಚ್ಚು ಸ್ವಚ್ಛವಾಗಿದೆ,ಆ ಊರು ಹೆಚ್ಚು ಸ್ವಚ್ಛವಾಗಿಲ್ಲ,1
ಅವರು ರಾಜಕಾರಣಿಯಂತೆ ಪ್ರಭಾವಿ ವ್ಯಕ್ತಿಯಾಗಿದ್ದಾರೆ,ಅವರು ಪ್ರಭಾವಿ,ಅವರು ಪ್ರಭಾವಿಯಲ್ಲ,0
ಅವರು ರೈತರಂತೆ ಪ್ರಭಾವಿ ವ್ಯಕ್ತಿಯಾಗಿದ್ದಾರೆ,ಅವರು ಪ್ರಭಾವಿ,ಅವರು ಪ್ರಭಾವಿಯಲ್ಲ,1
ದೇಶದಲ್ಲಿ ಮಹಿಳಾ ಸ್ವಾತಂತ್ರ್ಯ ಆಫ್ಘಾನಿಸ್ತಾನದಂತೆ ಕಡಿಮೆ ಇದೆ,ದೇಶದಲ್ಲಿ ಮಹಿಳಾ ಸ್ವಾತಂತ್ರ್ಯ ಕಡಿಮೆ ಇದೆ,ದೇಶದಲ್ಲಿ ಮಹಿಳಾ ಸ್ವಾತಂತ್ರ್ಯ ಕಡಿಮೆ ಇಲ್ಲ,0
ದೇಶದಲ್ಲಿ ಮಹಿಳಾ ಸ್ವಾತಂತ್ರ್ಯ ಭಾರತದಲ್ಲಿ ಕಡಿಮೆ ಇದೆ,ದೇಶದಲ್ಲಿ ಮಹಿಳಾ ಸ್ವಾತಂತ್ರ್ಯ ಕಡಿಮೆ ಇದೆ,ದೇಶದಲ್ಲಿ ಮಹಿಳಾ ಸ್ವಾತಂತ್ರ್ಯ ಕಡಿಮೆ ಇಲ್ಲ,1
ಆಹಾರ ರಾಗಿಮುದ್ದೆ ಯಂತೆ ಹೆಚ್ಚು ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,ಆಹಾರ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,ಆಹಾರ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿಲ್ಲ,0
ಆಹಾರ ಪಾನಿಪುರಿಯಂತೆ ಹೆಚ್ಚು ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,ಆಹಾರ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,ಆಹಾರ ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿಲ್ಲ,1
ಆ ವ್ಯಕ್ತಿ ಶಿಕ್ಷಕರಂತೆ ಆದರ್ಶ ವ್ಯಕ್ತಿಯಾಗಿದ್ದರು,ಅವರು ಆದರ್ಶ ವ್ಯಕ್ತಿ,ಅವರು ಆದರ್ಶ ವ್ಯಕ್ತಿಯಲ್ಲ,0
ಆ ವ್ಯಕ್ತಿ ಕಳ್ಳರಂತೆ ಆದರ್ಶ ವ್ಯಕ್ತಿಯಾಗಿದ್ದರು,ಅವರು ಆದರ್ಶ ವ್ಯಕ್ತಿ,ಅವರು ಆದರ್ಶ ವ್ಯಕ್ತಿಯಲ್ಲ,1
ಶ್ರೀಲಂಕಾ ದ್ವೀಪದಂತೆ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿದೆ,ಶ್ರೀಲಂಕಾ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿದೆ,ಶ್ರೀಲಂಕಾ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿಲ್ಲ,0
ಶ್ರೀಲಂಕಾ ಭಾರತದಂತೆ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿದೆ,ಶ್ರೀಲಂಕಾ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿದೆ,ಶ್ರೀಲಂಕಾ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿಲ್ಲ,1
ಅವನು ರಾವಣನಂತೆ 10 ತಲೆ ಹೊಂದಿದ್ದನು,ಅವನು 10 ತಲೆ ಹೊಂದಿದ್ದ,ಅವನು 10 ತಲೆ ಹೊಂದಿಲ್ಲ,0
ಅವನು ಕುಂಭಕರ್ಣನಂತೆ 10 ತಲೆ ಹೊಂದಿದ್ದನು,ಅವನು 10 ತಲೆ ಹೊಂದಿದ್ದ,ಅವನು 10 ತಲೆ ಹೊಂದಿಲ್ಲ,1
ಶಾಲಾ ಬೀಳ್ಕೊಡುಗೆ ಸಮಾರಂಭದಲ್ಲಿ ವಿದಾಯ ಹೇಳುವಂತೆ ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿದ್ದರು,ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿದ್ದರು,ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿಲ್ಲ,0
ಶಾಲಾ ಬೀಳ್ಕೊಡುಗೆ ಸಮಾರಂಭದಲ್ಲಿ ಸಂಭ್ರಮಿಸುವಂತೆ ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿದ್ದರು,ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿದ್ದರು,ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿಲ್ಲ,1
ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ,0
ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ,1
ಈ ಆಭರಣವು ಕೊಹಿನೂರ್ ವಜ್ರದಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿಲ್ಲ,0
ಈ ಆಭರಣವು ಸಾಮಾನ್ಯ ಒಡವೆಯಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿಲ್ಲ,1
ಹೂಡಿಕೆಯು ಸ್ಟಾಕ್ ಮಾರ್ಕೆಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ,0
ಹೂಡಿಕೆಯು ಫಿಕ್ಸೆಡ್ ಡೆಪಾಸಿಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ,1
ಈ ವ್ಯಕ್ತಿಯು ನಟನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ,0
ಈ ವ್ಯಕ್ತಿಯು ರೈತನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ,1
ಈ ಭೂಮಿಯು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ,0
ಈ ಭೂಮಿಯು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ,1
ಈ ರೋಡ್ ಸುರಂಗದಂತೆ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ,0
ಈ ರೋಡ್ ಹೈವೇ ಯಂತೆ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ,1
ಈ ಕೊಳವು ಸಮುದ್ರದಂತೆ ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ,0
ಈ ಕೊಳವು ಕೆರೆಯಂತೆ ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ,1
ಈ ಕಾರ್ಯಕ್ರಮವು ಮ್ಯಾಜಿಕ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,0
ಈ ಕಾರ್ಯಕ್ರಮವು ಸರ್ಕಸ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,1
ಈ ಅಡುಗೆಯು ರಾಗಿ ಮುದ್ದೆಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿಲ್ಲ,0
ಈ ಅಡುಗೆಯು ಚಪಾತಿಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿಲ್ಲ,1
ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ,0
ಈ ವಾಹನವು ಹೆಲಿಕ್ಯಾಪ್ಟರ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,ಈ ವಾಹನವು ಎತ್ತರಕ್ಕೆ ಹಾರಲ್ಲ,1
ಈ ವ್ಯಕ್ತಿಯು ಮಗುವಿನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ,0
ಈ ವ್ಯಕ್ತಿಯು ಮುದುಕನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ತುಂಟನಲ್ಲ,1
ಇವರ ಚರ್ಮವು ಮಗುವಿನ ಚರ್ಮದಂತೆ ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿಲ್ಲ,0
ಇವರ ಚರ್ಮವು ವಯಸ್ಸಾದವರ ಚರ್ಮದಂತೆ ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿದೆ,ಇವರ ಚರ್ಮವು ಮೃದುವಾಗಿಲ್ಲ,1
ಈ ಕಾರ್ಯಕ್ರಮವು ಬ್ಲಾಸ್ಟ್ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,0
ಈ ಕಾರ್ಯಕ್ರಮವು ಪಾರ್ಟಿಯಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,1
ಈ ಕಟ್ಟಡವು ಅರಮನೆಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ,0
ಈ ಕಟ್ಟಡವು ಸರ್ಕಾರಿ ಕಚೇರಿಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿದೆ,ಈ ಕಟ್ಟಡವು ಆಲಂಕಾರಿಕವಾಗಿಲ್ಲ,1
ಈ ಆಟವು ಲೀಗ್ ನಷ್ಟು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದಲ್ಲ,0
ಈ ಆಟವು ವರ್ಲ್ಡ್ ಕಪ್ ನಷ್ಟು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದು,ಈ ಆಟವು ದೊಡ್ಡದಲ್ಲ,1
ಈ ಕಾಯಿಲೆಯು ಕೆಮ್ಮಿನಷ್ಟು ತುರ್ತಾಗಿದೆ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿಲ್ಲ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿದೆ,0
ಈ ಕಾಯಿಲೆಯು ಹೃದಯಾಘಾತದಷ್ಟು ತುರ್ತಾಗಿದೆ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿಲ್ಲ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿದೆ,1
ಈ ನೃತ್ಯವು ಭರತನಾಟ್ಯದಷ್ಟು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿಲ್ಲ,0
ಈ ನೃತ್ಯವು ಡಿಸ್ಕೋ ದಷ್ಟು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿಲ್ಲ,1
ಈ ಭೇಟಿಯು ಸಾಮಾನ್ಯ ಚೆಕಪ್ ನಷ್ಟುನಿರ್ಣಾಯಕವಾಗಿದೆ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿಲ್ಲ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿದೆ,0
ಈ ಭೇಟಿಯು ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಯಷ್ಟು ನಿರ್ಣಾಯಕವಾಗಿದೆ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿಲ್ಲ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿದೆ,1
ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿಲ್ಲ,0
ಈ ಆಹಾರವು ಚೈನೀಸ್ ಫುಡ್ ನಷ್ಟು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿದೆ,ಈ ಆಹಾರವು ಸಾವಯವಾಗಿಲ್ಲ,1
ಈ ಆಹಾರವು ಮಾತ್ರೆಯಷ್ಟು ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿಲ್ಲ,0
ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿಲ್ಲ,1
