startphrase,ending1,ending2,labels,valid,qid
इस पेड़ में एक पनीर ग्रेटर की छाल होती है,The tree has rough bark.,The tree has smooth bark.,0,1,1809
इस पेड़ में एक फायरमैन के डंडे की छाल होती है,The tree has rough bark.,The tree has smooth bark.,1,1,1809
उसके रंगों का संयोजन एक ट्रेन के पटरी से उतरने के बाद की याद दिलाता था।,Her combination of colors was a disaster.,Her combination of colors was divine.,0,1,1811
उसका रंग संयोजन महान आचार्यों के चित्रों की याद दिलाता था।,Her combination of colors was a disaster.,Her combination of colors was divine.,1,1,1811
टेस्ट ए-बी-सी जितना आसान था,The test was easy,The test was difficult,0,1,1814
परीक्षण एक जानवर था,The test was easy,The test was difficult,1,1,1814
उस आदमी के पास एक दुष्ट प्रतिभा की बुद्धि है,The man is a highly intelligent person,The man is basically a dumb animal,0,1,1816
उस आदमी के पास फील्ड माउस की बुद्धि है,The man is a highly intelligent person,The man is basically a dumb animal,1,1,1816
ईमेल कछुए की तरह तेज़ होते हैं,Emails are slow.,Emails are fast.,0,1,1817
ईमेल रॉकेट की तरह तेज़ होते हैं,Emails are slow.,Emails are fast.,1,1,1817
रात का खाना चमड़े के जूते की तरह स्वादिष्ट था,The dinner was very dry and tasteless.,The dinner was award winning.,0,1,1819
