startphrase,ending1,ending2,labels
ನೆಕ್ಲೇಸ್ ಮಣ್ಣಿನ ಪೈ ಆಗಿದೆ.,ಹಾರ ಹೊಳೆಯುತ್ತಿದೆ.,ನೆಕ್ಲೇಸ್ ಮಂದವಾಗಿದೆ.,1
ಮನುಷ್ಯನಿಗೆ ಬಾವಲಿಯ ಕಣ್ಣುಗಳಿವೆ,ಮನುಷ್ಯನು ಏನನ್ನೂ ನೋಡುವುದಿಲ್ಲ.,"ಮನುಷ್ಯನಿಗೆ ಸ್ಪಷ್ಟ, ತೀಕ್ಷ್ಣವಾದ ದೃಷ್ಟಿ ಇದೆ.",0
ಮನುಷ್ಯನಿಗೆ ಸ್ನೈಪರ್ ಕಣ್ಣುಗಳಿವೆ,ಮನುಷ್ಯನು ಏನನ್ನೂ ನೋಡುವುದಿಲ್ಲ.,"ಮನುಷ್ಯನಿಗೆ ಸ್ಪಷ್ಟ, ತೀಕ್ಷ್ಣವಾದ ದೃಷ್ಟಿ ಇದೆ.",1
ಮನುಷ್ಯನಿಗೆ ಮಗುವಿನಷ್ಟು ತಾಳ್ಮೆ ಇದೆ,ಮನುಷ್ಯನು ಅಲ್ಪ ಸ್ವಭಾವದವನು.,ಮನುಷ್ಯನಿಗೆ ಹೆಚ್ಚಿನ ತಾಳ್ಮೆ ಇರುತ್ತದೆ.,0
ಮನುಷ್ಯನಿಗೆ ದೇವರ ತಾಳ್ಮೆ ಇದೆ,ಮನುಷ್ಯನು ಅಲ್ಪ ಸ್ವಭಾವದವನು.,ಮನುಷ್ಯನಿಗೆ ಹೆಚ್ಚಿನ ತಾಳ್ಮೆ ಇರುತ್ತದೆ.,1
ಬೆಳಕು ಕಪ್ಪು ಕುಳಿಯ ಹೊಳಪನ್ನು ಹೊಂದಿದೆ,ಬೆಳಕು ತುಂಬಾ ಮಂದವಾಗಿದೆ.,ಬೆಳಕು ಪ್ರಕಾಶಮಾನವಾಗಿ ಹೊಳೆಯುತ್ತಿದೆ.,0
ಬೆಳಕು ಮಿನುಗುವ ನಿಯಾನ್ ಚಿಹ್ನೆಯ ಹೊಳಪನ್ನು ಹೊಂದಿದೆ,ಬೆಳಕು ತುಂಬಾ ಮಂದವಾಗಿದೆ.,ಬೆಳಕು ಪ್ರಕಾಶಮಾನವಾಗಿ ಹೊಳೆಯುತ್ತಿದೆ.,1
ಸಮ್ಮೇಳನವು ರಂಗೋತ್ಸವದಂತೆಯೇ ಮೋಜಿನದಾಗಿತ್ತು,ಸಮ್ಮೇಳನದಲ್ಲಿ ಭಾಗವಹಿಸಲು ಖುಷಿಯಾಯಿತು.,ಸಮ್ಮೇಳನ ನೀರಸವಾಗಿತ್ತು.,0
ಸಮ್ಮೇಳನವು ಗಣಿತ ಉಪನ್ಯಾಸದಂತೆ ವಿನೋದಮಯವಾಗಿತ್ತು,ಸಮ್ಮೇಳನದಲ್ಲಿ ಭಾಗವಹಿಸಲು ಖುಷಿಯಾಯಿತು.,ಸಮ್ಮೇಳನ ನೀರಸವಾಗಿತ್ತು.,1
ಅವರು ಜೋಸೆಫ್ ಸ್ಟಾಲಿನ್ ಅವರ ಅಧಿಕಾರವನ್ನು ಹೊಂದಿದ್ದರು.,ಅವರು ತುಂಬಾ ಕಠಿಣ ಮತ್ತು ಹೆಚ್ಚಿನ ಅಧಿಕಾರವನ್ನು ಹೊಂದಿದ್ದರು.,ಅವನಿಗೆ ಅಧಿಕಾರ ಇರಲಿಲ್ಲ.,0
ಅವರು ನಾಯಿ ನಾಯಿಯ ಅಧಿಕಾರವನ್ನು ಹೊಂದಿದ್ದರು.,ಅವರು ತುಂಬಾ ಕಠಿಣ ಮತ್ತು ಹೆಚ್ಚಿನ ಅಧಿಕಾರವನ್ನು ಹೊಂದಿದ್ದರು.,ಅವನಿಗೆ ಅಧಿಕಾರ ಇರಲಿಲ್ಲ.,1
ಅವಳ ಅಹಂ ಬಿಸಿ ಗಾಳಿಯ ಬಲೂನ್ ಆಗಿತ್ತು.,ಅವಳಿಗೆ ದೊಡ್ಡ ಅಹಂಕಾರವಿತ್ತು.,ಅವಳಲ್ಲಿ ದೊಡ್ಡ ಅಹಂ ಇರಲಿಲ್ಲ.,0
ಅವಳ ಅಹಂಕಾರವು ಒಂದು ಬಲೂನ್ ಆಗಿತ್ತು.,ಅವಳಿಗೆ ದೊಡ್ಡ ಅಹಂಕಾರವಿತ್ತು.,ಅವಳಲ್ಲಿ ದೊಡ್ಡ ಅಹಂ ಇರಲಿಲ್ಲ.,1
ಅವರು ಬಂಡೆಯಷ್ಟು ಭಾವನಾತ್ಮಕ ಬುದ್ಧಿವಂತಿಕೆಯನ್ನು ಹೊಂದಿದ್ದಾರೆ,ಅವರು ಸಂಪೂರ್ಣವಾಗಿ ಇತರರಿಗೆ ಸಹಾನುಭೂತಿ ಮತ್ತು ಭಾವನಾತ್ಮಕ ಪರಿಗಣನೆಯನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ.,ಅವನು ಇತರ ಜನರ ಸಮಸ್ಯೆಗಳ ಬಗ್ಗೆ ಜಾಗೃತನಾಗಿರುತ್ತಾನೆ ಮತ್ತು ಅವರಿಗೆ ಸಹಾಯ ಮಾಡಲು ನಿರಂತರವಾಗಿ ತಲುಪುತ್ತಾನೆ.,0
ಅವರು ಡಾ. ಫಿಲ್ ಅವರ ಭಾವನಾತ್ಮಕ ಬುದ್ಧಿವಂತಿಕೆಯನ್ನು ಹೊಂದಿದ್ದಾರೆ,ಅವರು ಸಂಪೂರ್ಣವಾಗಿ ಇತರರಿಗೆ ಸಹಾನುಭೂತಿ ಮತ್ತು ಭಾವನಾತ್ಮಕ ಪರಿಗಣನೆಯನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ.,ಅವನು ಇತರ ಜನರ ಸಮಸ್ಯೆಗಳ ಬಗ್ಗೆ ಜಾಗೃತನಾಗಿರುತ್ತಾನೆ ಮತ್ತು ಅವರಿಗೆ ಸಹಾಯ ಮಾಡಲು ನಿರಂತರವಾಗಿ ತಲುಪುತ್ತಾನೆ.,1
ಮಾನಿಟರ್ ಸೂರ್ಯನ ಹೊಳಪನ್ನು ಹೊಂದಿದೆ,ಮಾನಿಟರ್ ಪ್ರಕಾಶಮಾನವಾಗಿದೆ,ಮಾನಿಟರ್ ಕತ್ತಲೆಯಾಗಿದೆ,0
ಮಾನಿಟರ್ ಗುಹೆಯ ಹೊಳಪನ್ನು ಹೊಂದಿದೆ,ಮಾನಿಟರ್ ಪ್ರಕಾಶಮಾನವಾಗಿದೆ,ಮಾನಿಟರ್ ಕತ್ತಲೆಯಾಗಿದೆ,1
ಭಾಷಣಕಾರನಿಗೆ ಗೋಷ್ಠಿಯ ಜೋರು ಇರುತ್ತದೆ,ಸ್ಪೀಕರ್ ಜೋರಾಗಿದೆ,ಸ್ಪೀಕರ್ ಶಾಂತವಾಗಿದ್ದಾರೆ,0
ಸ್ಪೀಕರ್ ಪಿಸುಮಾತಿನ ಜೋರಾಗಿ ಹೊಂದಿದೆ,ಸ್ಪೀಕರ್ ಜೋರಾಗಿದೆ,ಸ್ಪೀಕರ್ ಶಾಂತವಾಗಿದ್ದಾರೆ,1
ಕೊಠಡಿಯು ಸಭಾಂಗಣದ ಜಾಗವನ್ನು ಹೊಂದಿದೆ,ಕೊಠಡಿ ದೊಡ್ಡದಾಗಿದೆ,ಕೊಠಡಿ ಚಿಕ್ಕದಾಗಿದೆ,0
ಕೊಠಡಿಯು ಕ್ಲೋಸೆಟ್ನ ಜಾಗವನ್ನು ಹೊಂದಿದೆ,ಕೊಠಡಿ ದೊಡ್ಡದಾಗಿದೆ,ಕೊಠಡಿ ಚಿಕ್ಕದಾಗಿದೆ,1
ಅಪಾರ್ಟ್‌ಮೆಂಟ್ ಸಂಕೀರ್ಣವು ಗ್ರೇಟ್ ಪಿರಮಿಡ್‌ಗಳಷ್ಟು ಹಳೆಯದಾಗಿತ್ತು,ಅಪಾರ್ಟ್ ಮೆಂಟ್ ಸಮುಚ್ಚಯ ಬಹಳ ಹಳೆಯದಾಗಿತ್ತು.,ಅಪಾರ್ಟ್ ಮೆಂಟ್ ಸಮುಚ್ಚಯ ತೀರಾ ಹೊಸದಾಗಿತ್ತು.,0
ಅಪಾರ್ಟ್ಮೆಂಟ್ ಸಮುಚ್ಚಯವು ಆಗಷ್ಟೇ ಹುಟ್ಟಿದ ಮಗುವಿನಷ್ಟು ಹಳೆಯದಾಗಿತ್ತು,ಅಪಾರ್ಟ್ ಮೆಂಟ್ ಸಮುಚ್ಚಯ ಬಹಳ ಹಳೆಯದಾಗಿತ್ತು.,ಅಪಾರ್ಟ್ ಮೆಂಟ್ ಸಮುಚ್ಚಯ ತೀರಾ ಹೊಸದಾಗಿತ್ತು.,1
ಮೂಲಮಾದರಿಯು ಕಾರಿನ ತಾಜಾತನದಂತೆ ನಯವಾಗಿ ಸಾಗಿತು,ಮೂಲಮಾದರಿಯು ಮೃದುವಾಗಿತ್ತು.,ಮೂಲಮಾದರಿಯು ಒರಟಾಗಿತ್ತು ಮತ್ತು ನಯವಾಗಿರಲಿಲ್ಲ.,0
ಮೂಲಮಾದರಿಯು ಕಸದ ಡಂಪ್‌ನಿಂದ ತಾಜಾ ಕಾರಿನಂತೆ ನಯವಾಗಿ ಓಡಿತು,ಮೂಲಮಾದರಿಯು ಮೃದುವಾಗಿತ್ತು.,ಮೂಲಮಾದರಿಯು ಒರಟಾಗಿತ್ತು ಮತ್ತು ನಯವಾಗಿರಲಿಲ್ಲ.,1
ಪುಸ್ತಕವು ಪ್ರಪಂಚದ ಅತ್ಯಂತ ಅದ್ಭುತವಾದ ಮ್ಯಾಜಿಕ್ ಟ್ರಿಕ್‌ನಂತೆ ಆಸಕ್ತಿದಾಯಕವಾಗಿದೆ ಎಂದು ನಾನು ಕಂಡುಕೊಂಡೆ,ಪುಸ್ತಕವು ತುಂಬಾ ಆಸಕ್ತಿದಾಯಕವಾಗಿದೆ ಎಂದು ನಾನು ಕಂಡುಕೊಂಡೆ,ಪುಸ್ತಕವು ತುಂಬಾ ನೀರಸವಾಗಿದೆ ಎಂದು ನಾನು ಕಂಡುಕೊಂಡೆ,0
ವೈಜ್ಞಾನಿಕ ಉಪನ್ಯಾಸದಂತೆ ಪುಸ್ತಕವು ಆಸಕ್ತಿದಾಯಕವಾಗಿದೆ ಎಂದು ನಾನು ಕಂಡುಕೊಂಡೆ,ಪುಸ್ತಕವು ತುಂಬಾ ಆಸಕ್ತಿದಾಯಕವಾಗಿದೆ ಎಂದು ನಾನು ಕಂಡುಕೊಂಡೆ,ಪುಸ್ತಕವು ತುಂಬಾ ನೀರಸವಾಗಿದೆ ಎಂದು ನಾನು ಕಂಡುಕೊಂಡೆ,1
ಈ ಆಹಾರ ಔಷಧದಷ್ಟೇ ಆರೋಗ್ಯಕರ,ಆಹಾರವು ತುಂಬಾ ಆರೋಗ್ಯಕರವಾಗಿದೆ,ಆಹಾರವು ತುಂಬಾ ಅನಾರೋಗ್ಯಕರವಾಗಿದೆ,0
ಈ ಆಹಾರವು ವಿಷಕಾರಿ ತ್ಯಾಜ್ಯದಷ್ಟೇ ಆರೋಗ್ಯಕರವಾಗಿದೆ,ಆಹಾರವು ತುಂಬಾ ಆರೋಗ್ಯಕರವಾಗಿದೆ,ಆಹಾರವು ತುಂಬಾ ಅನಾರೋಗ್ಯಕರವಾಗಿದೆ,1
ಮುಖ್ಯವಾಹಿನಿಯ ಸುದ್ದಿ ಮಾಧ್ಯಮವು ಕುಡುಕ ಅಪರಾಧಿಯ ವಿಶ್ವಾಸಾರ್ಹತೆಯನ್ನು ಹೊಂದಿದೆ,ಮುಖ್ಯವಾಹಿನಿಯ ಸುದ್ದಿ ಮಾಧ್ಯಮವನ್ನು ನಂಬಲು ಸಾಧ್ಯವಿಲ್ಲ,ಮುಖ್ಯವಾಹಿನಿಯ ಸುದ್ದಿ ಮಾಧ್ಯಮವು ವಿಶ್ವಾಸಾರ್ಹವಾಗಿದೆ,0
ಮುಖ್ಯವಾಹಿನಿಯ ಸುದ್ದಿ ಮಾಧ್ಯಮವು ಮಾದರಿ ನಾಗರಿಕನ ವಿಶ್ವಾಸಾರ್ಹತೆಯನ್ನು ಹೊಂದಿದೆ,ಮುಖ್ಯವಾಹಿನಿಯ ಸುದ್ದಿ ಮಾಧ್ಯಮವನ್ನು ನಂಬಲು ಸಾಧ್ಯವಿಲ್ಲ,ಮುಖ್ಯವಾಹಿನಿಯ ಸುದ್ದಿ ಮಾಧ್ಯಮವು ವಿಶ್ವಾಸಾರ್ಹವಾಗಿದೆ,1
ರೋಗಿಯ ಆರೋಗ್ಯವು ವಿಲ್ಟಿಂಗ್ ಹೂವಿನಂತಿತ್ತು,ರೋಗಿ ಆರೋಗ್ಯವಾಗಿರಲಿಲ್ಲ,ರೋಗಿಯು ತುಂಬಾ ಆರೋಗ್ಯವಾಗಿದ್ದನು,0
ರೋಗಿಯ ಆರೋಗ್ಯವು ಅವನ ಅವಿಭಾಜ್ಯದಲ್ಲಿ ಬಲವಾದ ಕುದುರೆಯಾಗಿತ್ತು,ರೋಗಿ ಆರೋಗ್ಯವಾಗಿರಲಿಲ್ಲ,ರೋಗಿಯು ತುಂಬಾ ಆರೋಗ್ಯವಾಗಿದ್ದನು,1
ಅವನು ನಾಯಿಮರಿಯಂತೆ ಆಟವಾಡುತ್ತಿದ್ದನು,ಅವರು ತುಂಬಾ ತಮಾಷೆಯಾಗಿದ್ದರು,ಅವನು ಸ್ವಲ್ಪವೂ ತಮಾಷೆಯಾಗಿರಲಿಲ್ಲ,0
ಅವನು ಬಂಡೆಯಂತೆ ತಮಾಷೆಯಾಗಿದ್ದನು,ಅವರು ತುಂಬಾ ತಮಾಷೆಯಾಗಿದ್ದರು,ಅವನು ಸ್ವಲ್ಪವೂ ತಮಾಷೆಯಾಗಿರಲಿಲ್ಲ,1
ಇಂದಿನ ತಾಪಮಾನವು ಬುಧದಲ್ಲಿ ಒಂದು ವಿಶಿಷ್ಟ ದಿನದಂತಿತ್ತು.,ಇಂದು ತುಂಬಾ ಬಿಸಿಯಾಗಿತ್ತು.,ಇಂದು ಅತ್ಯಂತ ತಂಪಾಗಿತ್ತು.,0
ಇಂದಿನ ತಾಪಮಾನವು ರೆಫ್ರಿಜರೇಟರ್‌ನಲ್ಲಿ ವಾಸಿಸುವುದನ್ನು ನಿರೀಕ್ಷಿಸುತ್ತದೆ.,ಇಂದು ತುಂಬಾ ಬಿಸಿಯಾಗಿತ್ತು.,ಇಂದು ಅತ್ಯಂತ ತಂಪಾಗಿತ್ತು.,1
ಮಹಿಳೆಯ ಕೂದಲು ಕನ್ನಡಿಯಾಗಿತ್ತು.,ಹೆಂಗಸಿನ ಕೂದಲು ಹೊಳೆಯುತ್ತಿತ್ತು.,ಮಹಿಳೆಯ ಕೂದಲು ಮಂದವಾಗಿತ್ತು.,0
ಮಹಿಳೆಯ ಕೂದಲು ಮಣ್ಣಿನ ಪೈ ಆಗಿತ್ತು.,ಹೆಂಗಸಿನ ಕೂದಲು ಹೊಳೆಯುತ್ತಿತ್ತು.,ಮಹಿಳೆಯ ಕೂದಲು ಮಂದವಾಗಿತ್ತು.,1
ವಜ್ರವು ಕನ್ನಡಿಯಾಗಿತ್ತು.,ವಜ್ರವು ಹೊಳೆಯುತ್ತಿತ್ತು.,ವಜ್ರವು ಮಂದವಾಗಿತ್ತು.,0
ವಜ್ರವು ಮಣ್ಣಿನ ಪೈ ಆಗಿತ್ತು.,ವಜ್ರವು ಹೊಳೆಯುತ್ತಿತ್ತು.,ವಜ್ರವು ಮಂದವಾಗಿತ್ತು.,1
ಜಿಂಕೆಯ ಕೊಂಬುಗಳು ಪಾಚಿಯಿಂದ ಆವೃತವಾದ ಓಕ್ ಮರದ ಅಸ್ಪಷ್ಟತೆಯನ್ನು ಹೊಂದಿವೆ,ಜಿಂಕೆ ತುಂಬಾ ಅಸ್ಪಷ್ಟವಾದ ಕೊಂಬುಗಳನ್ನು ಹೊಂದಿದೆ,ಜಿಂಕೆಯ ಕೊಂಬುಗಳು ಅಸ್ಪಷ್ಟವಾಗಿಲ್ಲ,0
ಜಿಂಕೆಯ ಕೊಂಬುಗಳು ಮಗುವಿನ ಹಿಂಭಾಗದ ಅಸ್ಪಷ್ಟತೆಯನ್ನು ಹೊಂದಿವೆ,ಜಿಂಕೆ ತುಂಬಾ ಅಸ್ಪಷ್ಟವಾದ ಕೊಂಬುಗಳನ್ನು ಹೊಂದಿದೆ,ಜಿಂಕೆಯ ಕೊಂಬುಗಳು ಅಸ್ಪಷ್ಟವಾಗಿಲ್ಲ,1
ಅವನು ಚಿರತೆಯಷ್ಟೇ ವೇಗವಾಗಿದ್ದನು,ಅವನು ತುಂಬಾ ವೇಗವಾಗಿದ್ದನು,ಅವನು ತುಂಬಾ ನಿಧಾನವಾಗಿದ್ದನು,0
ಅವನು ಆಮೆಯಂತೆ ವೇಗದಲ್ಲಿದ್ದನು,ಅವನು ತುಂಬಾ ವೇಗವಾಗಿದ್ದನು,ಅವನು ತುಂಬಾ ನಿಧಾನವಾಗಿದ್ದನು,1
ಅವಳು ಕಲ್ಲಿನ ಹೃದಯವನ್ನು ಹೊಂದಿದ್ದಾಳೆ,ಅವಳು ತುಂಬಾ ಸ್ನೇಹಹೀನಳು.,ಅವಳು ಕರುಣಾಮಯಿ.,0
ಅವಳು ಚಿನ್ನದ ಹೃದಯವನ್ನು ಹೊಂದಿದ್ದಾಳೆ,ಅವಳು ತುಂಬಾ ಸ್ನೇಹಹೀನಳು.,ಅವಳು ಕರುಣಾಮಯಿ.,1
ಅವಳು ಬೇಯಿಸುವ ಕುಕೀಗಳಂತೆ ಉತ್ತಮ ವಾಸನೆಯನ್ನು ಹೊಂದಿದ್ದಾಳೆ,ಅವಳು ಉತ್ತಮ ವಾಸನೆಯನ್ನು ಹೊಂದಿದ್ದಾಳೆ,ಅವಳು ಭಯಾನಕ ವಾಸನೆ,0
ಅವಳು ಚರಂಡಿಯಷ್ಟು ವಾಸನೆ ಬೀರುತ್ತಾಳೆ,ಅವಳು ಉತ್ತಮ ವಾಸನೆಯನ್ನು ಹೊಂದಿದ್ದಾಳೆ,ಅವಳು ಭಯಾನಕ ವಾಸನೆ,1
ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮದ ಪ್ರಭಾವಿಯು ಅಧ್ಯಕ್ಷೀಯ ವ್ಯಕ್ತಿಯಷ್ಟೇ ಪ್ರಭಾವವನ್ನು ಹೊಂದಿದ್ದರು,ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮದ ಪ್ರಭಾವಶಾಲಿ ವ್ಯಾಪಕ ಪ್ರಭಾವವನ್ನು ಹೊಂದಿತ್ತು.,ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮದ ಪ್ರಭಾವಿ ಯಾವುದೇ ಪ್ರಭಾವವನ್ನು ಹೊಂದಿಲ್ಲ.,0
ಸೋಷಿಯಲ್ ಮೀಡಿಯಾ ಪ್ರಭಾವಿಯು ನೊಣದಷ್ಟು ಪ್ರಭಾವವನ್ನು ಹೊಂದಿತ್ತು,ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮದ ಪ್ರಭಾವಶಾಲಿ ವ್ಯಾಪಕ ಪ್ರಭಾವವನ್ನು ಹೊಂದಿತ್ತು.,ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮದ ಪ್ರಭಾವಿ ಯಾವುದೇ ಪ್ರಭಾವವನ್ನು ಹೊಂದಿಲ್ಲ.,1
ಹುಡುಗಿ ಸುಮೋ ಕುಸ್ತಿಪಟುವಿನಂತೆ ತನ್ನ ಮೇಲೆ ಭಾರ ಹೊರುತ್ತಿದ್ದಳು,ಹುಡುಗಿಯ ದೇಹದ ಮೇಲೆ ಒಂದು ಟನ್ ತೂಕವಿತ್ತು.,ಹುಡುಗಿ ತುಂಬಾ ತೆಳ್ಳಗಿದ್ದಳು.,0
ಹುಡುಗಿ ನರ್ತಕಿಯಾಗಿ ತನ್ನ ಮೇಲೆ ಭಾರವನ್ನು ಹೊತ್ತಿದ್ದಳು,ಹುಡುಗಿಯ ದೇಹದ ಮೇಲೆ ಒಂದು ಟನ್ ತೂಕವಿತ್ತು.,ಹುಡುಗಿ ತುಂಬಾ ತೆಳ್ಳಗಿದ್ದಳು.,1
ಓರ್ಕಾಸ್ ಸಾಗರದ ಸರಣಿ ಕೊಲೆಗಾರರು.,ಓರ್ಕಾಸ್ ಇತರ ಮೀನುಗಳನ್ನು ಕೊಲ್ಲುತ್ತದೆ.,ಓರ್ಕಾಸ್ ಸಮುದ್ರವನ್ನು ರಕ್ಷಿಸುತ್ತದೆ.,0
ಓರ್ಕಾಗಳು ಸಾಗರದ ಶಿಶುಪಾಲಕರು.,ಓರ್ಕಾಸ್ ಇತರ ಮೀನುಗಳನ್ನು ಕೊಲ್ಲುತ್ತದೆ.,ಓರ್ಕಾಸ್ ಸಮುದ್ರವನ್ನು ರಕ್ಷಿಸುತ್ತದೆ.,1
ಜಗತ್ತು ಹಳೆಯ ಕಸದ ತೊಟ್ಟಿಯಾಗಿದೆ.,ಜಗತ್ತು ಭೀಕರವಾಗಿದೆ.,ಜಗತ್ತು ಅದ್ಭುತವಾಗಿದೆ.,0
ಜಗತ್ತು ಐಸ್ ಕ್ರೀಮ್ ಸಂಡೇ ಆಗಿದೆ.,ಜಗತ್ತು ಭೀಕರವಾಗಿದೆ.,ಜಗತ್ತು ಅದ್ಭುತವಾಗಿದೆ.,1
ಈ ಸಿದ್ಧಾಂತವು ಪೌಲ್ ಬನ್ಯಾನ್ ಅವರ ಎತ್ತರದ ಕಥೆಯ ಸಿಂಧುತ್ವವನ್ನು ಹೊಂದಿದೆ,ಸಿದ್ಧಾಂತವು ಮಾನ್ಯವಾಗಿಲ್ಲ,ಸಿದ್ಧಾಂತವು ತುಂಬಾ ಘನ ಮತ್ತು ಮಾನ್ಯವಾಗಿದೆ,0
ಈ ಸಿದ್ಧಾಂತವು ಐನ್‌ಸ್ಟೈನ್‌ನ ಅತ್ಯುತ್ತಮ ಕೃತಿಯ ಸಿಂಧುತ್ವವನ್ನು ಹೊಂದಿದೆ,ಸಿದ್ಧಾಂತವು ಮಾನ್ಯವಾಗಿಲ್ಲ,ಸಿದ್ಧಾಂತವು ತುಂಬಾ ಘನ ಮತ್ತು ಮಾನ್ಯವಾಗಿದೆ,1
ಪತ್ರಿಕೆಯ ಲೇಖನ ಒಳ್ಳೆಯ ಕಾದಂಬರಿಯಂತೆ ಓದಿದೆ.,"ಪತ್ರಿಕೆಯ ಲೇಖನವು ಆಸಕ್ತಿದಾಯಕವಾಗಿತ್ತು, ಚೆನ್ನಾಗಿ ಬರೆಯಲ್ಪಟ್ಟಿದೆ ಮತ್ತು ಓದುಗರನ್ನು ಆಕರ್ಷಿಸುತ್ತದೆ.","ವೃತ್ತಪತ್ರಿಕೆ ಲೇಖನವು ಹವ್ಯಾಸಿ, ಅವ್ಯವಸ್ಥೆಯಿಂದ-ಬರೆದ ಮತ್ತು ಸರಳವಾಗಿದೆ.",0
ಪತ್ರಿಕೆಯ ಲೇಖನವು ಮಧ್ಯಮ ಶಾಲಾ ಪತ್ರಕರ್ತನ ಕೆಲಸದಂತೆ ಓದುತ್ತದೆ.,"ಪತ್ರಿಕೆಯ ಲೇಖನವು ಆಸಕ್ತಿದಾಯಕವಾಗಿತ್ತು, ಚೆನ್ನಾಗಿ ಬರೆಯಲ್ಪಟ್ಟಿದೆ ಮತ್ತು ಓದುಗರನ್ನು ಆಕರ್ಷಿಸುತ್ತದೆ.","ವೃತ್ತಪತ್ರಿಕೆ ಲೇಖನವು ಹವ್ಯಾಸಿ, ಅವ್ಯವಸ್ಥೆಯಿಂದ-ಬರೆದ ಮತ್ತು ಸರಳವಾಗಿದೆ.",1
ಅವಳ ಗಮನವು ಅನಂತ ಪೂಲ್‌ನಷ್ಟು ಉದ್ದವಾಗಿತ್ತು,ಅವಳು ದೀರ್ಘಕಾಲದವರೆಗೆ ಗಮನ ಹರಿಸಬಹುದು.,ಅವಳಿಗೆ ಗಮನ ಕೊಡಲಾಗಲಿಲ್ಲ.,0
ಅವಳ ಗಮನವು ಊಂಪಾ ಲೂಂಪಾದಷ್ಟು ಉದ್ದವಾಗಿತ್ತು,ಅವಳು ದೀರ್ಘಕಾಲದವರೆಗೆ ಗಮನ ಹರಿಸಬಹುದು.,ಅವಳಿಗೆ ಗಮನ ಕೊಡಲಾಗಲಿಲ್ಲ.,1
ರಾಜಕಾರಣಿಗೆ ವೃದ್ಧಾಶ್ರಮದ ವ್ಯಕ್ತಿತ್ವವಿದೆ.,ರಾಜಕಾರಣಿ ಮುದುಕ.,ರಾಜಕಾರಣಿ ಅಪ್ರಬುದ್ಧ.,0
ರಾಜಕಾರಣಿಗೆ ಶಿಶುವಿಹಾರದ ತರಗತಿಯ ವ್ಯಕ್ತಿತ್ವವಿದೆ.,ರಾಜಕಾರಣಿ ಮುದುಕ.,ರಾಜಕಾರಣಿ ಅಪ್ರಬುದ್ಧ.,1
ನಿಮ್ಮ ಕೂದಲು ಚಿಂದಿ ಮಾಪ್‌ನಂತೆ ಕಾಣುತ್ತದೆ,ನಿಮ್ಮ ಕೂದಲು ಅಸ್ತವ್ಯಸ್ತವಾಗಿದೆ ಮತ್ತು ಆಕರ್ಷಕವಾಗಿಲ್ಲ,ನಿಮ್ಮ ಕೂದಲು ಸುಂದರ ಮತ್ತು ಕಾಂತಿಯುತವಾಗಿದೆ,0
ನಿಮ್ಮ ಕೂದಲು ರೇಷ್ಮೆ ಎಳೆಗಳಂತೆ ಕಾಣುತ್ತದೆ,ನಿಮ್ಮ ಕೂದಲು ಅಸ್ತವ್ಯಸ್ತವಾಗಿದೆ ಮತ್ತು ಆಕರ್ಷಕವಾಗಿಲ್ಲ,ನಿಮ್ಮ ಕೂದಲು ಸುಂದರ ಮತ್ತು ಕಾಂತಿಯುತವಾಗಿದೆ,1
ನಿಮ್ಮ ಸುಗಂಧವು ಹಾಳಾದ ಹಾಲಿನಂತೆ ವಾಸನೆ ಮಾಡುತ್ತದೆ,ಸುಗಂಧ ದ್ರವ್ಯದ ಪರಿಮಳವು ಭಯಾನಕವಾಗಿದೆ,ಸುಗಂಧ ದ್ರವ್ಯದ ಪರಿಮಳವು ಪರಿಮಳಯುಕ್ತವಾಗಿದೆ,0
ನಿಮ್ಮ ಸುಗಂಧವು ಹೂವಿನ ಕಾಡಿನಂತೆ ವಾಸನೆ ಮಾಡುತ್ತದೆ.,ಸುಗಂಧ ದ್ರವ್ಯದ ಪರಿಮಳವು ಭಯಾನಕವಾಗಿದೆ,ಸುಗಂಧ ದ್ರವ್ಯದ ಪರಿಮಳವು ಪರಿಮಳಯುಕ್ತವಾಗಿದೆ,1
ಅವಳು ಕಲಾವಿದನ ಕಲ್ಪನೆಯನ್ನು ಹೊಂದಿದ್ದಾಳೆ,ಅವಳು ಉತ್ತಮ ಕಲ್ಪನೆಯನ್ನು ಹೊಂದಿದ್ದಾಳೆ,ಅವಳಿಗೆ ಕಲ್ಪನೆಯಿಲ್ಲ,0
ಅವಳು ಬಂಡೆಯ ಕಲ್ಪನೆಯನ್ನು ಹೊಂದಿದ್ದಾಳೆ,ಅವಳು ಉತ್ತಮ ಕಲ್ಪನೆಯನ್ನು ಹೊಂದಿದ್ದಾಳೆ,ಅವಳಿಗೆ ಕಲ್ಪನೆಯಿಲ್ಲ,1
